candidate_id,rank,score,reasoning
CAND_0018499,1,0.99,"Strong fit: Senior Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include Weaviate, Pinecone, Information Retrieval. Response rate 0.61. Preferred skills: QLoRA, RAG."
CAND_0071974,2,0.982,"Strong fit: Senior AI Engineer aligns with Senior AI Engineer scope; trusted skills include Weaviate, Pinecone, Information Retrieval. Response rate 0.76. Preferred skills: LoRA, Learning to Rank."
CAND_0046064,3,0.974,"Strong fit: Senior NLP Engineer aligns with Senior AI Engineer scope; trusted skills include Python, Pinecone, OpenSearch. Response rate 0.78. Preferred skills: PEFT, QLoRA."
CAND_0077337,4,0.9661,"Strong fit: Staff Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include Pinecone, Information Retrieval, Qdrant. Response rate 0.95. Preferred skills: QLoRA, LLMs."
CAND_0079387,5,0.9581,"Strong fit: AI Engineer aligns with Senior AI Engineer scope; trusted skills include Python, Sentence Transformers, Vector Search. Response rate 0.81. Preferred skills: QLoRA, LoRA."
CAND_0002025,6,0.9501,"Strong fit: Senior AI Engineer aligns with Senior AI Engineer scope; trusted skills include FAISS, OpenSearch, Weaviate. Response rate 0.80. Preferred skills: QLoRA, Fine-tuning LLMs."
CAND_0055905,7,0.9421,"Strong fit: Senior Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include Elasticsearch, Python, OpenSearch. Response rate 0.87. Preferred skills: Hugging Face Transformers, LLMs."
CAND_0005538,8,0.9341,"Strong fit: Senior AI Engineer aligns with Senior AI Engineer scope; trusted skills include Python, Information Retrieval Systems. Response rate 0.81. Preferred skills: QLoRA, PyTorch."
CAND_0030031,9,0.9262,"Strong fit: AI Engineer aligns with Senior AI Engineer scope; trusted skills include Information Retrieval, Python, Sentence Transformers. Response rate 0.94. Preferred skills: PyTorch, RAG."
CAND_0088025,10,0.9182,"Strong fit: Staff Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include Pinecone, Elasticsearch, Python. Response rate 0.83. Preferred skills: QLoRA, LLMs."
CAND_0081846,11,0.9102,"Strong fit: Lead AI Engineer aligns with Senior AI Engineer scope; trusted skills include Information Retrieval, Elasticsearch, Vector Search. Response rate 0.73. Preferred skills: Learning to Rank, PyTorch."
CAND_0011687,12,0.9022,"Strong fit: Senior NLP Engineer aligns with Senior AI Engineer scope; trusted skills include OpenSearch, FAISS, Embeddings. Response rate 0.89. Preferred skills: PEFT, PyTorch."
CAND_0064326,13,0.8942,"Strong fit: Search Engineer aligns with Senior AI Engineer scope; trusted skills include Milvus, Weaviate, Python. Response rate 0.94. Preferred skills: PyTorch, RAG."
CAND_0046525,14,0.8863,"Strong fit: Senior Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include Elasticsearch, Information Retrieval, Sentence Transformers. Response rate 0.88. Preferred skills: LLMs."
CAND_0098846,15,0.8783,"Strong fit: AI Engineer aligns with Senior AI Engineer scope; trusted skills include Qdrant. Response rate 0.62. Preferred skills: Hugging Face Transformers, PEFT."
CAND_0080766,16,0.8703,"Strong fit: Staff Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include Information Retrieval Systems, Elasticsearch, OpenSearch. Response rate 0.66. Preferred skills: LoRA, QLoRA."
CAND_0079284,17,0.8623,"Strong fit: Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include Qdrant, Elasticsearch. Response rate 0.79. Preferred skills: QLoRA, Fine-tuning LLMs."
CAND_0052682,18,0.8543,"Strong fit: NLP Engineer aligns with Senior AI Engineer scope; trusted skills include FAISS, Python, Embeddings. Response rate 0.88. Preferred skills: QLoRA, PyTorch."
CAND_0008425,19,0.8464,"Strong fit: Senior NLP Engineer aligns with Senior AI Engineer scope; trusted skills include Qdrant, Sentence Transformers, Python. Response rate 0.66. Preferred skills: Learning to Rank, LoRA."
CAND_0055992,20,0.8384,"Strong fit: AI Engineer aligns with Senior AI Engineer scope; trusted skills include Information Retrieval, FAISS, OpenSearch. Response rate 0.72. Preferred skills: RAG, Fine-tuning LLMs."
CAND_0081686,21,0.8304,"Solid fit: Search Engineer aligns with Senior AI Engineer scope; trusted skills include Embeddings, FAISS, Milvus. Response rate 0.91. Preferred skills: QLoRA, LLMs."
CAND_0050876,22,0.8224,"Solid fit: Applied ML Engineer aligns with Senior AI Engineer scope; trusted skills include Qdrant, FAISS, OpenSearch. Concerns: short average tenures. Preferred skills: QLoRA, PyTorch."
CAND_0044222,23,0.8144,"Solid fit: AI Engineer aligns with Senior AI Engineer scope; trusted skills include Vector Search, OpenSearch, Qdrant. Response rate 0.60. Preferred skills: Hugging Face Transformers, Fine-tuning LLMs."
CAND_0067866,24,0.8065,"Solid fit: Senior Software Engineer (ML) aligns with Senior AI Engineer scope; trusted skills include Embeddings, Elasticsearch, Qdrant. Response rate 0.79. Preferred skills: LoRA, PEFT."
CAND_0061655,25,0.7985,"Solid fit: Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include Pinecone, Qdrant, OpenSearch. Response rate 0.88. Preferred skills: PEFT, PyTorch."
CAND_0069905,26,0.7905,"Solid fit: Applied ML Engineer aligns with Senior AI Engineer scope; trusted skills include Sentence Transformers, Python, Weaviate. Response rate 0.78. Preferred skills: LoRA, Hugging Face Transformers."
CAND_0057563,27,0.7825,"Solid fit: NLP Engineer aligns with Senior AI Engineer scope; trusted skills include Elasticsearch, OpenSearch. Response rate 0.83. Preferred skills: RAG, QLoRA."
CAND_0019480,28,0.7745,"Solid fit: NLP Engineer aligns with Senior AI Engineer scope; trusted skills include Milvus, OpenSearch. Response rate 0.87. Preferred skills: LLMs."
CAND_0099806,29,0.7666,"Solid fit: AI Engineer aligns with Senior AI Engineer scope; trusted skills include FAISS, Embeddings, Sentence Transformers. Response rate 0.76. Preferred skills: LoRA, RAG."
CAND_0083879,30,0.7586,"Solid fit: Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include Milvus, Sentence Transformers. Response rate 0.47. Preferred skills: Fine-tuning LLMs, Hugging Face Transformers."
CAND_0005260,31,0.7506,"Solid fit: Senior NLP Engineer aligns with Senior AI Engineer scope; trusted skills include Information Retrieval, Python, Embeddings. Response rate 0.86."
CAND_0018549,32,0.7426,"Solid fit: Recommendation Systems Engineer aligns with Senior AI Engineer scope; trusted skills include Weaviate, Elasticsearch, Qdrant. Response rate 0.73."
CAND_0066999,33,0.7346,"Solid fit: Recommendation Systems Engineer aligns with Senior AI Engineer scope; trusted skills include OpenSearch, FAISS, Pinecone. Response rate 0.63."
CAND_0065195,34,0.7267,"Solid fit: Search Engineer aligns with Senior AI Engineer scope; trusted skills include Elasticsearch, Qdrant. Response rate 0.80."
CAND_0018722,35,0.7187,"Solid fit: Recommendation Systems Engineer aligns with Senior AI Engineer scope; trusted skills include Weaviate, Python. Response rate 0.79."
CAND_0011162,36,0.7107,"Solid fit: Recommendation Systems Engineer aligns with Senior AI Engineer scope; trusted skills include FAISS, Vector Search, Milvus. Response rate 0.75."
CAND_0041669,37,0.7027,"Solid fit: Recommendation Systems Engineer aligns with Senior AI Engineer scope; trusted skills include FAISS, Milvus, Weaviate. Response rate 0.77."
CAND_0093547,38,0.6947,"Solid fit: Senior Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include Python, Milvus, FAISS. Response rate 0.75."
CAND_0010685,39,0.6868,"Solid fit: NLP Engineer aligns with Senior AI Engineer scope; trusted skills include Information Retrieval, Elasticsearch. Response rate 0.83."
CAND_0014440,40,0.6788,"Solid fit: Recommendation Systems Engineer aligns with Senior AI Engineer scope; trusted skills include Elasticsearch, Milvus, FAISS. Response rate 0.64."
CAND_0028793,41,0.6708,"Solid fit: Search Engineer aligns with Senior AI Engineer scope; trusted skills include Embeddings, Information Retrieval. Concerns: notice period 120 days."
CAND_0041610,42,0.6628,"Solid fit: Recommendation Systems Engineer aligns with Senior AI Engineer scope; trusted skills include Elasticsearch, OpenSearch, Embeddings. Concerns: short average tenures."
CAND_0010149,43,0.6548,"Solid fit: ML Engineer aligns with Senior AI Engineer scope; trusted skills include Milvus, Vector Search, Elasticsearch. Response rate 0.82."
CAND_0061339,44,0.6469,"Solid fit: Search Engineer aligns with Senior AI Engineer scope; trusted skills include Information Retrieval, Milvus, Vector Search. Concerns: short average tenures."
CAND_0027691,45,0.6389,"Solid fit: NLP Engineer aligns with Senior AI Engineer scope; trusted skills include Weaviate, Embeddings, Python. Response rate 0.68."
CAND_0060054,46,0.6309,"Solid fit: AI Engineer aligns with Senior AI Engineer scope; trusted skills include Weaviate, FAISS, Elasticsearch. Response rate 0.86."
CAND_0049538,47,0.6229,"Solid fit: Applied ML Engineer aligns with Senior AI Engineer scope; trusted skills include OpenSearch, Vector Search, Milvus. Concerns: short average tenures."
CAND_0054123,48,0.6149,"Solid fit: Applied ML Engineer aligns with Senior AI Engineer scope; trusted skills include Python, Weaviate, Qdrant. Response rate 0.87."
CAND_0058688,49,0.607,"Solid fit: AI Engineer aligns with Senior AI Engineer scope; trusted skills include Embeddings, Information Retrieval, Milvus. Response rate 0.74."
CAND_0006567,50,0.599,Solid fit: Senior AI Engineer aligns with Senior AI Engineer scope; trusted skills include Python. Response rate 0.79.
CAND_0049896,51,0.591,"Partial fit: Search Engineer aligns with Senior AI Engineer scope; trusted skills include Sentence Transformers, Information Retrieval, Vector Search. Response rate 0.43."
CAND_0024620,52,0.583,"Partial fit: AI Engineer aligns with Senior AI Engineer scope; trusted skills include Information Retrieval, Python, Elasticsearch. Response rate 0.41."
CAND_0007412,53,0.5751,"Partial fit: Applied ML Engineer aligns with Senior AI Engineer scope; trusted skills include Pinecone, Milvus. Concerns: short average tenures; notice period 120 days."
CAND_0039383,54,0.5671,"Partial fit: Applied ML Engineer aligns with Senior AI Engineer scope; trusted skills include FAISS, Vector Search, Elasticsearch. Response rate 0.61."
